"Project Name","Item Ark","Parent ARK","Object Type","File Name","Subject.conceptTopic","Subject.descriptiveTopic","Name.subject","Date.creation","Date.normalized","Subject.category","Name.photographer","Relation.isPartOf","Rights.publicationStatus","Description.note","Coverage.geographic","Name.repository","Type.genre","Rights.copyrightStatus","Type.typeOfResource","AltIdentifier.local","Language","Rights.permission","Title","Format.dimensions","Format.extent","Description.latitude","Subject.geographicPlace","Description.longitude","Name.creator","AltIdentifier.callNo","Rights.publicationNote","Rights.permissionNote","AltTitle.other","AltIdentifier.url","Rights.servicesContact","Description.abstract"
"Arkatov (James) Collection","21198/zz001hp8kj","21198/zz001dzc12","Work","21198-zz001hp8kj_1297765_master.tif","Tap dancers","Drums|~|Double basses","Jazz Tap Ensemble","July, 1999","1999-07","Arts|~|Entertainment","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of the Jazz Tap Ensemble.  The photograph shows three unidentified members of the Jazz Tap Ensemble, an unidentified drummer, and an unidentified double bassist.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f10","zxx","","Jazz Tap Ensemble dancing, Los Angeles, July 1999 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","Y","","","",""
"Arkatov (James) Collection","21198/zz001hp8m2","21198/zz001dzc12","Work","21198-zz001hp8m2_1297795_master.tif","Double bassists $z United States","","UCLA Hammer Museum of Art and Cultural Center","[between 1986 and 2002?]","1986/2002","Entertainment|~|Arts|~|Events","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Color photograph of an unidentified bassist performing at the Armand Hammer museum in Los Angeles.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","color photographs","copyrighted","still image","uclamus_340_b1_f10","zxx","Y","Unidentified double bass player at the Armand Hammer Museum [descriptive]","3.5 x 5 in.","1 photograph: color","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp8nk","21198/zz001dzc12","Work","21198-zz001hp8nk_1297756_master.tif","Pianists $z United States|~|Jazz musicians $z United States","","","July, 1996","1996-07","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American pianist and leader Ahmad Jamal. He has a white t shirt on with a white towel on his shoulder.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f10","zxx","Y","Ahmad Jamal playing the piano in Los Angeles, July 1996 [descriptive]","8 x 10 in.","1 photograph: b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp8p3","21198/zz001dzc12","Work","21198-zz001hp8p3_1297743_master.tif","Double bassists $z United States|~|Vibraphonists--United States|~|Drummers (Musicians) $z United States","","Jackson, Milt|~|Hamilton, Jeff|~|Clayton-Hamilton Jazz Orchestra","June, 1998","1998-06","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American jazz vibraphonist Milt ""Bags"" Jackson with the Clayton-Hamilton Jazz Orchestra. Jeff Hamilton is on drums. An unidentified musician is playing double bass.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f10","zxx","Y","Milt Jackson with the Clayton-Hamilton Jazz Orchestra, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp8qm","21198/zz001dzc12","Work","21198-zz001hp8qm_1297779_master.tif","Pianists $z United States","Pianos","Jolly, Pete, $d 1932-2004","July, 1999","1999-07","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Color photograph of Pete Jolly, American pianist.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","color photographs","copyrighted","still image","uclamus_340_b1_f10","zxx","Y","Pete Jolly playing the piano, Los Angeles, July 1999 [descriptive]","3.5 x 5 in.","1 photograph : color","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp8r4","21198/zz001dzc12","Work","21198-zz001hp8r4_1297746_master.tif","Vibraphonists--United States","Pianos|~|Drums|~|Vibraphones","Hamilton, Jeff|~|Jackson, Milt","June, 1998","1998-06","Entertainment|~|People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American jazz vibraphonist Milt ""Bags"" Jackson with the Clayton-Hamilton Jazz Orchestra. Jeff Hamilton is on drums. The other musicians in this large ensemble are unidentified.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamsu_340_b1_f10","zxx","Y","Milt Jackson with the Clayton-Hamilton Jazz Orchestra, Los Angeles [descriptive]","8 x 10 in.|~|1 photograph : b&w","","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp8sn","21198/zz001dzc12","Work","21198-zz001hp8sn_1297800_master.tif","Pianists $z United States","","Jolly, Pete, $d 1932-2004","July, 1999","1999-07","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American pianist, Pete Jolly, playing the piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f10","zxx","Y","Pete Jolly playing the piano, Los Angeles, July 1999 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp8t5","21198/zz001dzc12","Work","21198-zz001hp8t5_1297749_master.tif","Pianists $z United States|~|Jazz musicians $z United States","","Jamal, Ahmad, $d 1930-","July, 1996","1996-07","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American pianist and leader Ahmad Jamal.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f10","zxx","Y","Ahmad Jamal playing the piano in Los Angeles, July 1996 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp8vp","21198/zz001dzc12","Work","21198-zz001hp8vp_1297803_master.tif","Drummers (Musicians) $z United States|~|Trombonists $z United States","Pianos|~|Saxophones|~|Double basses|~|Trombones|~|Drums","Jones, Elvin|~|Eubanks, Robin","March, 1997","1997-03","Arts|~|Entertainment","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","American drummer and bandleader Elvin Jones and his Jazz Machine performing in Los Angeles. The other musicians in the photo are unidentified, with the possible exception of Robin Eubanks on trombone.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f10","zxx","Y","Elvin Jones Jazz Machine in Los Angeles, March 1997 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp8w6","21198/zz001dzc12","Work","21198-zz001hp8w6_1297791_master.tif","Double bassists $z United States","Double basses","UCLA Hammer Museum of Art and Cultural Center","[between 1986 and 2002?]","1986/2002","Entertainment|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Color photograph of an unidentified double bassist.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","color photographs","copyrighted","still image","uclamus_340_b1_f10","zxx","Y","Unidentified double bass player at the Armand Hammer Museum in Los Angeles [descriptive]","3.5 x 5 in.","1 photograph: color","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp8xq","21198/zz001dzc12","Work","21198-zz001hp8xq_1297951_master.tif","Pianists $z California $z Los Angeles","","Kellaway, Roger","February, 1999","1999-02","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American pianist, arranger, and composer Roger Kellaway playing piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f11","zxx","Y","Roger Kellaway playing piano, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp8z7","21198/zz001dzc12","Work","21198-zz001hp8z7_1297810_master.tif","Drummers (Musicians) $z United States","","Jones, Elvin","February, 1996","1996-02","People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph drummer and bandleader Elvin Jones, younger brother of musicians Hank and Thad Jones.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f10","zxx","Y","Elvin Jones in Los Angeles, February 1996 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp907","21198/zz001dzc12","Work","21198-zz001hp907_1297851_master.tif","Pianists $z California $z Los Angeles","","Kellaway, Roger","February, 1999","1999-02","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American pianist, arranger, and composer Roger Kellaway playing piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f11","zxx","Y","Roger Kellaway playing piano, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp91r","21198/zz001dzc12","Work","21198-zz001hp91r_1297886_master.tif","Pianists $z California $z Los Angeles","","Kellaway, Roger","February, 1999","1999-02","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American pianist, arranger, and composer Roger Kellaway playing piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f11","zxx","Y","Roger Kellaway playing piano, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp928","21198/zz001dzc12","Work","21198-zz001hp928_1297970_master.tif","Pianists $z California $z Los Angeles","","Kellaway, Roger","July, 1996","1996-07","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American pianist, arranger, and composer Roger Kellaway playing piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f11","zxx","Y","Roger Kellaway playing piano, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
