"Project Name","Item Title","Item ARK","Item Sequence","Subject.descriptiveTopic","Type.typeOfResource","Rights.copyrightStatus","Subject.conceptTopic","Personal or Corporate Name.sponsor","Subject.otherTopic","Subject.iconographicTopic","Subject.corporateName","Subject.personalName","Subject.geographicPlace","Personal or Corporate Name.publisher","Personal or Corporate Name.photographer","Personal or Corporate Name.creator","Personal or Corporate Name.designer","Personal or Corporate Name.lecturer","Personal or Corporate Name.conceptor","Personal or Corporate Name.printer","Personal or Corporate Name.artist","Personal or Corporate Name.author","Personal or Corporate Name.musician","Personal or Corporate Name.funder","Personal or Corporate Name.other","Personal or Corporate Name.copyrightHolder","Personal or Corporate Name.writer","Personal or Corporate Name.repository","Personal or Corporate Name.editor","Language","Coverage.geographic","Personal or Corporate Name.actress","Personal or Corporate Name.artDirector","Type.genre","Personal or Corporate Name.publishingDirector","Rights.permission","Personal or Corporate Name.subject","Rights.servicesContact","Title","Alternate Title.cited","Alternate Identifier.local","Description.abstract","Publisher.placeOfOrigin","Description.inscription","Date.normalized","Description.note","Alternate Title.translated","Date.publication","Relation.hasVersion","Relation.derivedFrom","Alternate Title.other","Alternate Title.inscribed","Format.dimensions","Alternate Title.descriptive","Alternate Title.creator","thumbnailImageName","masterImageName"
"AIDS Posters Collection","Il n'a pas proposé de capote... c'est qu'il doit êntre séronégatif comme moi. [inscribed]","21198/zz001zzgt1","","Anal sex|~|Nudes|~|Men|~|Homosexuality, Male|~|Sex","still image","","AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--prevention & control|~|Condoms","","","","","","","AIDES ""Groupes sourds""","Caprio, J.","","Pin'Aides","","Nomad Productions","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Il n'a pas proposé de capote... c'est qu'il doit êntre séronégatif comme moi. [inscribed]","","FR167","","Paris (France)","Additional poster text: Il n'a pas mis de capote... c'est qu'il doit êntre séronégatif comme moi.|~|Translated poster text: He did not use a condom. He must be HIV negative like me.","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR167.","He didn't ask to use a condom... He must be HIV negative like me.","[between 1986 and 2004]","","","","","","","","21198-zz001zzgt1-1-thumbnail.jpg","21198-zz001zzgt1-1-master.tif"
"AIDS Posters Collection","Il se croyait invulnérable, parce qu'il était jeune, parce qu'il était amoureux, parce qu'il pensait que pour une fois, ce n'était pas si grave [inscribed]","21198/zz001zzgvj","","Men|~|Despair","still image","","AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","AIDES ""Groupes sourds""","Delian, Orion","","Pin'Aides","","Nomad Productions","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Il se croyait invulnérable, parce qu'il était jeune, parce qu'il était amoureux, parce qu'il pensait que pour une fois, ce n'était pas si grave [inscribed]","","FR168","","Paris (France)","","1986/2004","Poster shows a man dressed in all black croached over with his fists supporting his head.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR168.","He thought of himself as invulnerable, because he was young, because he was in love, because he thought that for once, it was not so serious.","[between 1986 and 2004]","","","","","","","","21198-zz001zzgvj_1687603_thumbnail.jpg","21198-zz001zzgvj_1687603_master.tif"
"AIDS Posters Collection","En France, trente mille seropositifs ne savent pas qu'ils le sont. [inscribed]","21198/zz001zzgw2","","Women|~|Ribbons|~|Faces","still image","","AIDS (Disease)--France|~|Acquired Immunodeficiency Syndrome--transmission|~|Awareness|~|AIDS (Disease)--Transmission|~|HIV Infections--transmission|~|HIV infections--Transmission","","","","","","","Sidaction (Organization)","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","En France, trente mille seropositifs ne savent pas qu'ils le sont. [inscribed]","","FR169","","Paris (France)","Additional poster text: 3615 Sidaction.Sidaction.Il reste tant à faire[36 15 Sidaction.Sidaction.There's still so much to do]","1994/2009","A medium shot picture of a smiling young woman without make-up wearing  a corduroy jacket and a dark collar shirt, against a background that suggest trees.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR169.","In France, thirty thousand HIV positive people, do not know they are.","[between 1994 and 2009]","","","","","","","","21198-zz001zzgw2_1687609_thumbnail.jpg","21198-zz001zzgw2_1687609_master.tif"
"AIDS Posters Collection","Restons soudés [inscribed]","21198/zz001zzgxk","","Men|~|Women|~|Acquired Immunodeficiency Syndrome|~|Solidarity|~|Ribbons|~|Arms (Anatomy)|~|T-shirts","still image","","AIDS (Disease)--Social aspects","","","","","","","Sidaction (Organization)","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Restons soudés [inscribed]","","FR170","","Paris (France)","Adittional poster text:SidactionEnsemble contre le sida.[SidactionTogether against AIDS]|~|Adittional poster text: Faites votre don au 110 ou sidaction.org.Sidaction 2007 du 23 au 25 mars.Continuons à ȇtre solidaires face au sida[Make your donation at 110 or sidaction.orgSidaction 2007 from March 23rd to the 25thLet's continue in solidarity in the face of AIDS]","2007","A group of men and women interlocking arms in front of their bodies wearing white t-shits with red tops and arms which gives the effect of a red ribbon, the symbol of AIDS awareness|~|Sponsored by: TF1, France Télévisions, 2345 rfo, arte, M6, pink, LCI, Europe 1, France Inter, France Info, France Bleu, RTL, durex, N9UF cegetel.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR170.","Let's remain welded","2007","","","","","","","","21198-zz001zzgxk_1687612_thumbnail.jpg","21198-zz001zzgxk_1687612_master.tif"
"AIDS Posters Collection","Aujourd'hui, Lucas joue au ballon. Dans 10 ans, il va jouer avec sa vie. [inscribed]","21198/zz001zzgz3","","Balls (Sporting goods)|~|Scarves|~|Children|~|Ribbons","still image","","AIDS (Disease)--Prevention|~|AIDS (Disease)--Social aspects|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Sidaction (Organization)","Borovi, Muriel","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Aujourd'hui, Lucas joue au ballon. Dans 10 ans, il va jouer avec sa vie. [inscribed]","","FR171","","Paris (France)","Additional poster text: Protégez l’avenir de vos proches, donnez aujourd’hui pour la recherche contre le sida. Appelez le Nº Azur 0 810 588 588[Protect the future of your loved ones, give today to research against AIDS.Call 0 810 588 588]|~|SidactionEnsemble contre le sida.[SidactionTogether agains AIDS]|~|Additional poster text: Lucas pourrait être votre enfant. Votre petit-fils. Aujourd'hui, vous veillez sur son bien-être. Mais dans 10 ans? Comme tous les adolescents, il sera confronté au risque du sida. Et pour le protéger, vous ne pourrez plus faire grand chose.[Lucas could be your child. Your little boy. Today you watch out for his well being. But in 10 years? Like all teenagers, he will be confronted with the risk of AIDS. And to protecting him, there's not much you can do.]","2000/2009","A medium shot of a child in a yellow raincoat, red wool cap with white frost and a big blue scarf partially covering the lower part of his face. He's holding a soccer ball and smiling.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR171.","Today, Lucas plays with a ball. In ten years he is going to play with his life.","[between 2000 and 2009]","","","","","","","","21198-zz001zzgz3_1687615_thumbnail.jpg","21198-zz001zzgz3_1687615_master.tif"
"AIDS Posters Collection","Ne laissons pas l'Afrique mourir du sida. [inscribed]","21198/zz001zzh03","","Skulls|~|Maps|~|Ribbons","still image","","Acquired Immunodeficiency Syndrome|~|AIDS (Disease)--Treatment|~|AIDS (Disease)--Africa ","","","","","","","Sidaction (Organization)","","","","","","","","","","","Euro RSCG Life","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Ne laissons pas l'Afrique mourir du sida. [inscribed]","","FR172","","Paris (France)","Additional poster text: Sidaction. Ensemble contre le sida.[Sidaction. Together against AIDS]|~|Additional poster text: Un traitement ne coûte que 2 euros par jour. Faites vos dons au Nº Azur 0 810 588 588[One treatment is only 2 euros a day. Make your donations at Nº Azur 0 810 588 588]","2003","A map of the African continent made to resemble a skull.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR172.","Lets not let Africa die of AIDS","[2003?]","","","","","","","","21198-zz001zzh03_1687618_thumbnail.jpg","21198-zz001zzh03_1687618_master.tif"
"AIDS Posters Collection","Puceau [inscribed]","21198/zz001zzh1m","","Rest rooms|~|Graffiti|~|Ribbons","still image","","Anal sex|~|Lubrication|~|Acquired Immunodeficiency Syndrome|~|AIDS (Disease)--Prevention|~|Condoms--utilization","","","","","","","Aides (Association)","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Puceau [inscribed]","","FR173","","Paris (France)","Additional poster text: Puceau CH 7EK TTBN laissez date el lieu.-- Puceau mon cul!! S'y avait des puceaux dans le loin on le saurait!!![Virgin in search of 7EK TTBN leave date and place.  Virgin my ass!! If you had virgins one would know it from afar!!!]|~|Additional poster text: Puceau ou pas pour éviter les ruptures de capotes mettez du gel a base d'eau sur le péso et sur le cul.AIDESwww.aides.org[Virgin or not to avoid rubber ruptures put water based gel on the condom and on the assAIDESwww.aides.org]","2007","Picture of the wall of a bathroom stall, complete with a big dispensing wheel of toilet paper and grafitti on it and the wheel.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR173.","Virgin","2007","","","","","","","","21198-zz001zzh1m_1687621_thumbnail.jpg","21198-zz001zzh1m_1687621_master.tif"
"AIDS Posters Collection","XXL tous les lundis soirs. [inscribed]","21198/zz001zzh24","","Rest rooms|~|Graffiti|~|Ribbons","still image","","Anal sex|~|AIDS (Disease)--France|~|Lubrication|~|Acquired Immunodeficiency Syndrome|~|AIDS (Disease)--Prevention|~|Condoms--utilization|~|Condoms","","","","","","","Aides (Association)","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","XXL tous les lundis soirs. [inscribed]","","FR174","","Paris (France)","Additional poster text: offre réservée aux culs bien dilatés.[offer reserved to well dilated asses]|~|Additional poster text: Petit cylindrée ou gros cube, les corps gros endomagent le préservatif. Utilise toujours du gel a base d'eau.-- AIDESwww.aides.org.[Small cylinder  or big cube, big body parts damage the condom. Always use water based gel. -- AIDESwww.aides.org.]","2007","Picture of a white tiled bathroom wall with the drawing of a big size penis in black marker, and other graffitti on it. The message of the poster is written as if it was part of the graffiti, on the bottom left corner.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR174.","XXL every Monday evening","[2007?]","","","","","","","","21198-zz001zzh24_1687627_thumbnail.jpg","21198-zz001zzh24_1687627_master.tif"
"AIDS Posters Collection","Petit cul serre ch grosse teub [inscribed]","21198/zz001zzh3n","","Ribbons","still image","","Anal sex|~|Lubrication|~|Condoms--utilization|~|Condoms","","","","","","","","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Petit cul serre ch grosse teub [inscribed]","","FR175","","Paris (France)","Additional poster text: A 2 comme à 10, sache que les manipulations risquent d'endommager la capote. Le préso s'enfile toujours sur une bite en erection en pinçant le réservoir afin d'évacuer la bulle d'air. Si tu le déroules á l'envers prends un autre.[Between 2 or 10, know that manipulations have the risk of damaging the condom. The rubber is always threaded on an erected cock, pinching the reservoir to rid the air bubble . If you unroll it wrong side, get another one.","2007/2010","A white wall of what seems to be a toilet stall (there's a horizontal pipe with a roll of toilet paper between it and the wall) with graffitti on it, including the poster message.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR175.","Tight small ass searches fat pipe","[2007-2010?]","","","","","","","","21198-zz001zzh3n_1687631_thumbnail.jpg","21198-zz001zzh3n_1687631_master.tif"
"AIDS Posters Collection","Pendant les vacancez ... ne les abandonez pas! [inscription]","21198/zz001zzh45","","Ribbons|~|Dogs|~|Cats","still image","","AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--prevention & control|~|Condoms--utilization|~|Condoms","","","","","","","Aides (Association)","","Blot, Stéphanie","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Pendant les vacancez ... ne les abandonez pas! [inscription]","","FR176","","Paris (France)","Additional poster text: AIDES 0820 160 120 [0,12 €/min.] www.aides.org|~|Additional poster text: Préservatif féminin [Feminine condom]|~|Additional poster text: Préservatif masculin  [Male condom]","2003","Cartoon drawings of packaged condoms. Pink and with a cartoon cat on a moon in the one labeled ""préservatif féminin,"" and in blue  with a cartoon dog on it in the one labeled ""préservatif masculin.""|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR176.","During vacation ... do not abandon them!","[2003]","","","","","","","","21198-zz001zzh45_1687636_thumbnail.jpg","21198-zz001zzh45_1687636_master.tif"
