Project Name,Parent ARK,Visibility,Item ARK,Object Type,File Name,Item Sequence,Type.typeOfResource,Type.genre,Rights.copyrightStatus,Rights.servicesContact,Language,Name.repository,AltIdentifier.local,Title,AltTitle.other,AltTitle.translated,AltTitle.uniform,Place of origin,Date.creation,Date.normalized,Format.extent,Format.dimensions,Support,Relation.rectoVerso,Description.note,Description.history,Description.condition,Coverage.temporal,Description.collation,Description.binding,Description.tableOfContents,Description.contents,Description.abstract
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n1sz,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n1sz-1-master.tif,191,,,pd,,gez,,Ms. 25_182,Page 182,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Epiphanius አኰቴተ ቊርባን ዘቅዱስ ኤጲፋንዮስ ኤጲስ ቆጶስ ዘደሴተ ቆጵሮስ ጸሎቱ ወበረከቱ ዐቢይ ውእቱ እግዚአብሔር በእበዩ ቅዱስ በቅዱሳኒሁ እኩት በአኰቴቱ ወስቡሕ በስብሐቲሁ ቀዳማዊ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n1tg,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n1tg-1-master.tif,192,,,pd,,gez,,Ms. 25_183,Page 183,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Epiphanius አኰቴተ ቊርባን ዘቅዱስ ኤጲፋንዮስ ኤጲስ ቆጶስ ዘደሴተ ቆጵሮስ ጸሎቱ ወበረከቱ ዐቢይ ውእቱ እግዚአብሔር በእበዩ ቅዱስ በቅዱሳኒሁ እኩት በአኰቴቱ ወስቡሕ በስብሐቲሁ ቀዳማዊ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n1v0,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n1v0-1-master.tif,193,,,pd,,gez,,Ms. 25_184,Page 184,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Epiphanius አኰቴተ ቊርባን ዘቅዱስ ኤጲፋንዮስ ኤጲስ ቆጶስ ዘደሴተ ቆጵሮስ ጸሎቱ ወበረከቱ ዐቢይ ውእቱ እግዚአብሔር በእበዩ ቅዱስ በቅዱሳኒሁ እኩት በአኰቴቱ ወስቡሕ በስብሐቲሁ ቀዳማዊ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n1wh,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n1wh-1-master.tif,194,,,pd,,gez,,Ms. 25_185,Page 185,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Epiphanius አኰቴተ ቊርባን ዘቅዱስ ኤጲፋንዮስ ኤጲስ ቆጶስ ዘደሴተ ቆጵሮስ ጸሎቱ ወበረከቱ ዐቢይ ውእቱ እግዚአብሔር በእበዩ ቅዱስ በቅዱሳኒሁ እኩት በአኰቴቱ ወስቡሕ በስብሐቲሁ ቀዳማዊ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n1x1,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n1x1-1-master.tif,195,,,pd,,gez,,Ms. 25_186,Page 186,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Epiphanius አኰቴተ ቊርባን ዘቅዱስ ኤጲፋንዮስ ኤጲስ ቆጶስ ዘደሴተ ቆጵሮስ ጸሎቱ ወበረከቱ ዐቢይ ውእቱ እግዚአብሔር በእበዩ ቅዱስ በቅዱሳኒሁ እኩት በአኰቴቱ ወስቡሕ በስብሐቲሁ ቀዳማዊ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n1zj,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n1zj-1-master.tif,196,,,pd,,gez,,Ms. 25_187,Page 187,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Epiphanius አኰቴተ ቊርባን ዘቅዱስ ኤጲፋንዮስ ኤጲስ ቆጶስ ዘደሴተ ቆጵሮስ ጸሎቱ ወበረከቱ ዐቢይ ውእቱ እግዚአብሔር በእበዩ ቅዱስ በቅዱሳኒሁ እኩት በአኰቴቱ ወስቡሕ በስብሐቲሁ ቀዳማዊ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n20j,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n20j-1-master.tif,197,,,pd,,gez,,Ms. 25_188,Page 188,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Epiphanius አኰቴተ ቊርባን ዘቅዱስ ኤጲፋንዮስ ኤጲስ ቆጶስ ዘደሴተ ቆጵሮስ ጸሎቱ ወበረከቱ ዐቢይ ውእቱ እግዚአብሔር በእበዩ ቅዱስ በቅዱሳኒሁ እኩት በአኰቴቱ ወስቡሕ በስብሐቲሁ ቀዳማዊ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n212,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n212-1-master.tif,198,,,pd,,gez,,Ms. 25_189,Page 189,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Epiphanius አኰቴተ ቊርባን ዘቅዱስ ኤጲፋንዮስ ኤጲስ ቆጶስ ዘደሴተ ቆጵሮስ ጸሎቱ ወበረከቱ ዐቢይ ውእቱ እግዚአብሔር በእበዩ ቅዱስ በቅዱሳኒሁ እኩት በአኰቴቱ ወስቡሕ በስብሐቲሁ ቀዳማዊ ; Anaphora of John Chrysostom አኰቴተ ቊርባን ዘቅዱስ ዮሐንስ አፈ ወርቅ ላዕለ ይኩን ሕሊናክሙ በሰማይ የሀሉ ልብክሙ  ናሁ ንዜኑ ህላዌሁ ለአብ ዘሀሎ እምቅድመ ይትፈጠ ዓለም ወይሄሉ እስከ ለዓለም,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n22k,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n22k-1-master.tif,199,,,pd,,gez,,Ms. 25_190,Page 190,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of John Chrysostom አኰቴተ ቊርባን ዘቅዱስ ዮሐንስ አፈ ወርቅ ላዕለ ይኩን ሕሊናክሙ በሰማይ የሀሉ ልብክሙ  ናሁ ንዜኑ ህላዌሁ ለአብ ዘሀሎ እምቅድመ ይትፈጠ ዓለም ወይሄሉ እስከ ለዓለም,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n233,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n233-1-master.tif,200,,,pd,,gez,,Ms. 25_191,Page 191,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of John Chrysostom አኰቴተ ቊርባን ዘቅዱስ ዮሐንስ አፈ ወርቅ ላዕለ ይኩን ሕሊናክሙ በሰማይ የሀሉ ልብክሙ  ናሁ ንዜኑ ህላዌሁ ለአብ ዘሀሎ እምቅድመ ይትፈጠ ዓለም ወይሄሉ እስከ ለዓለም,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n24m,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n24m-1-master.tif,201,,,pd,,gez,,Ms. 25_192,Page 192,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of John Chrysostom አኰቴተ ቊርባን ዘቅዱስ ዮሐንስ አፈ ወርቅ ላዕለ ይኩን ሕሊናክሙ በሰማይ የሀሉ ልብክሙ  ናሁ ንዜኑ ህላዌሁ ለአብ ዘሀሎ እምቅድመ ይትፈጠ ዓለም ወይሄሉ እስከ ለዓለም,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n254,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n254-1-master.tif,202,,,pd,,gez,,Ms. 25_193,Page 193,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of John Chrysostom አኰቴተ ቊርባን ዘቅዱስ ዮሐንስ አፈ ወርቅ ላዕለ ይኩን ሕሊናክሙ በሰማይ የሀሉ ልብክሙ  ናሁ ንዜኑ ህላዌሁ ለአብ ዘሀሎ እምቅድመ ይትፈጠ ዓለም ወይሄሉ እስከ ለዓለም,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n26n,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n26n-1-master.tif,203,,,pd,,gez,,Ms. 25_194,Page 194,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of John Chrysostom አኰቴተ ቊርባን ዘቅዱስ ዮሐንስ አፈ ወርቅ ላዕለ ይኩን ሕሊናክሙ በሰማይ የሀሉ ልብክሙ  ናሁ ንዜኑ ህላዌሁ ለአብ ዘሀሎ እምቅድመ ይትፈጠ ዓለም ወይሄሉ እስከ ለዓለም,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n275,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n275-1-master.tif,204,,,pd,,gez,,Ms. 25_195,Page 195,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of John Chrysostom አኰቴተ ቊርባን ዘቅዱስ ዮሐንስ አፈ ወርቅ ላዕለ ይኩን ሕሊናክሙ በሰማይ የሀሉ ልብክሙ  ናሁ ንዜኑ ህላዌሁ ለአብ ዘሀሎ እምቅድመ ይትፈጠ ዓለም ወይሄሉ እስከ ለዓለም,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n28p,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n28p-1-master.tif,205,,,pd,,gez,,Ms. 25_196,Page 196,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of John Chrysostom አኰቴተ ቊርባን ዘቅዱስ ዮሐንስ አፈ ወርቅ ላዕለ ይኩን ሕሊናክሙ በሰማይ የሀሉ ልብክሙ  ናሁ ንዜኑ ህላዌሁ ለአብ ዘሀሎ እምቅድመ ይትፈጠ ዓለም ወይሄሉ እስከ ለዓለም,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n296,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n296-1-master.tif,206,,,pd,,gez,,Ms. 25_197,Page 197,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of John Chrysostom አኰቴተ ቊርባን ዘቅዱስ ዮሐንስ አፈ ወርቅ ላዕለ ይኩን ሕሊናክሙ በሰማይ የሀሉ ልብክሙ  ናሁ ንዜኑ ህላዌሁ ለአብ ዘሀሎ እምቅድመ ይትፈጠ ዓለም ወይሄሉ እስከ ለዓለም,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n2bq,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n2bq-1-master.tif,207,,,pd,,gez,,Ms. 25_198,Page 198,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of John Chrysostom አኰቴተ ቊርባን ዘቅዱስ ዮሐንስ አፈ ወርቅ ላዕለ ይኩን ሕሊናክሙ በሰማይ የሀሉ ልብክሙ  ናሁ ንዜኑ ህላዌሁ ለአብ ዘሀሎ እምቅድመ ይትፈጠ ዓለም ወይሄሉ እስከ ለዓለም,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n2c7,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n2c7-1-master.tif,208,,,pd,,gez,,Ms. 25_199,Page 199,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of John Chrysostom አኰቴተ ቊርባን ዘቅዱስ ዮሐንስ አፈ ወርቅ ላዕለ ይኩን ሕሊናክሙ በሰማይ የሀሉ ልብክሙ  ናሁ ንዜኑ ህላዌሁ ለአብ ዘሀሎ እምቅድመ ይትፈጠ ዓለም ወይሄሉ እስከ ለዓለም,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n2dr,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n2dr-1-master.tif,209,,,pd,,gez,,Ms. 25_200,Page 200,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of John Chrysostom አኰቴተ ቊርባን ዘቅዱስ ዮሐንስ አፈ ወርቅ ላዕለ ይኩን ሕሊናክሙ በሰማይ የሀሉ ልብክሙ  ናሁ ንዜኑ ህላዌሁ ለአብ ዘሀሎ እምቅድመ ይትፈጠ ዓለም ወይሄሉ እስከ ለዓለም ; Anaphora of Cyril አኰቴተ ቊርባን ዘቅዱስ ቄርሎስ  ኀቤከ እግዚኦ አምላከ አማልክት ወእግዚአ አጋዕዝት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n2f8,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n2f8-1-master.tif,210,,,pd,,gez,,Ms. 25_201,Page 201,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Cyril አኰቴተ ቊርባን ዘቅዱስ ቄርሎስ  ኀቤከ እግዚኦ አምላከ አማልክት ወእግዚአ አጋዕዝት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n2gs,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n2gs-1-master.tif,211,,,pd,,gez,,Ms. 25_202,Page 202,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Cyril አኰቴተ ቊርባን ዘቅዱስ ቄርሎስ  ኀቤከ እግዚኦ አምላከ አማልክት ወእግዚአ አጋዕዝት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n2h9,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n2h9-1-master.tif,212,,,pd,,gez,,Ms. 25_203,Page 203,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page|~|250 mm x 222 mm,,Vellum,,Anaphora of Cyril አኰቴተ ቊርባን ዘቅዱስ ቄርሎስ  ኀቤከ እግዚኦ አምላከ አማልክት ወእግዚአ አጋዕዝት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n2jt,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n2jt-1-master.tif,213,,,pd,,gez,,Ms. 25_204,Page 204,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Cyril አኰቴተ ቊርባን ዘቅዱስ ቄርሎስ  ኀቤከ እግዚኦ አምላከ አማልክት ወእግዚአ አጋዕዝት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n2kb,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n2kb-1-master.tif,214,,,pd,,gez,,Ms. 25_205,Page 205,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Cyril አኰቴተ ቊርባን ዘቅዱስ ቄርሎስ  ኀቤከ እግዚኦ አምላከ አማልክት ወእግዚአ አጋዕዝት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n2mv,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n2mv-1-master.tif,215,,,pd,,gez,,Ms. 25_206,Page 206,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Cyril አኰቴተ ቊርባን ዘቅዱስ ቄርሎስ  ኀቤከ እግዚኦ አምላከ አማልክት ወእግዚአ አጋዕዝት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n2nc,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n2nc-1-master.tif,216,,,pd,,gez,,Ms. 25_207,Page 207,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Cyril አኰቴተ ቊርባን ዘቅዱስ ቄርሎስ  ኀቤከ እግዚኦ አምላከ አማልክት ወእግዚአ አጋዕዝት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n2pw,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n2pw-1-master.tif,217,,,pd,,gez,,Ms. 25_208,Page 208,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Cyril አኰቴተ ቊርባን ዘቅዱስ ቄርሎስ  ኀቤከ እግዚኦ አምላከ አማልክት ወእግዚአ አጋዕዝት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n2qd,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n2qd-1-master.tif,218,,,pd,,gez,,Ms. 25_209,Page 209,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Cyril አኰቴተ ቊርባን ዘቅዱስ ቄርሎስ  ኀቤከ እግዚኦ አምላከ አማልክት ወእግዚአ አጋዕዝት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n2rx,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n2rx-1-master.tif,219,,,pd,,gez,,Ms. 25_210,Page 210,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Cyril አኰቴተ ቊርባን ዘቅዱስ ቄርሎስ  ኀቤከ እግዚኦ አምላከ አማልክት ወእግዚአ አጋዕዝት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n2sf,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n2sf-1-master.tif,220,,,pd,,gez,,Ms. 25_211,Page 211,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Cyril አኰቴተ ቊርባን ዘቅዱስ ቄርሎስ  ኀቤከ እግዚኦ አምላከ አማልክት ወእግዚአ አጋዕዝት ; Anaphora of Jacob of Serug አኰቴተ ቊርባን ዘያዕቆብ ኤጲስ ቆጶስ ዘሥሩግ ተንሥኡ በፍርሃተ እግዚአብሔር ከመ ታጽምዑ አርኅዉ መሳክወ አእዛኒክሙ ወአ[ን]ቅሁ ልበክሙ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n2tz,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n2tz-1-master.tif,221,,,pd,,gez,,Ms. 25_212,Page 212,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Jacob of Serug አኰቴተ ቊርባን ዘያዕቆብ ኤጲስ ቆጶስ ዘሥሩግ ተንሥኡ በፍርሃተ እግዚአብሔር ከመ ታጽምዑ አርኅዉ መሳክወ አእዛኒክሙ ወአ[ን]ቅሁ ልበክሙ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n2vg,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n2vg-1-master.tif,222,,,pd,,gez,,Ms. 25_213,Page 213,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Jacob of Serug አኰቴተ ቊርባን ዘያዕቆብ ኤጲስ ቆጶስ ዘሥሩግ ተንሥኡ በፍርሃተ እግዚአብሔር ከመ ታጽምዑ አርኅዉ መሳክወ አእዛኒክሙ ወአ[ን]ቅሁ ልበክሙ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n2w0,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n2w0-1-master.tif,223,,,pd,,gez,,Ms. 25_214,Page 214,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Jacob of Serug አኰቴተ ቊርባን ዘያዕቆብ ኤጲስ ቆጶስ ዘሥሩግ ተንሥኡ በፍርሃተ እግዚአብሔር ከመ ታጽምዑ አርኅዉ መሳክወ አእዛኒክሙ ወአ[ን]ቅሁ ልበክሙ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n2xh,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n2xh-1-master.tif,224,,,pd,,gez,,Ms. 25_215,Page 215,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Jacob of Serug አኰቴተ ቊርባን ዘያዕቆብ ኤጲስ ቆጶስ ዘሥሩግ ተንሥኡ በፍርሃተ እግዚአብሔር ከመ ታጽምዑ አርኅዉ መሳክወ አእዛኒክሙ ወአ[ን]ቅሁ ልበክሙ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n2z1,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n2z1-1-master.tif,225,,,pd,,gez,,Ms. 25_216,Page 216,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Jacob of Serug አኰቴተ ቊርባን ዘያዕቆብ ኤጲስ ቆጶስ ዘሥሩግ ተንሥኡ በፍርሃተ እግዚአብሔር ከመ ታጽምዑ አርኅዉ መሳክወ አእዛኒክሙ ወአ[ን]ቅሁ ልበክሙ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n301,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n301-1-master.tif,226,,,pd,,gez,,Ms. 25_217,Page 217,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Jacob of Serug አኰቴተ ቊርባን ዘያዕቆብ ኤጲስ ቆጶስ ዘሥሩግ ተንሥኡ በፍርሃተ እግዚአብሔር ከመ ታጽምዑ አርኅዉ መሳክወ አእዛኒክሙ ወአ[ን]ቅሁ ልበክሙ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n31j,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n31j-1-master.tif,227,,,pd,,gez,,Ms. 25_218,Page 218,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Jacob of Serug አኰቴተ ቊርባን ዘያዕቆብ ኤጲስ ቆጶስ ዘሥሩግ ተንሥኡ በፍርሃተ እግዚአብሔር ከመ ታጽምዑ አርኅዉ መሳክወ አእዛኒክሙ ወአ[ን]ቅሁ ልበክሙ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n322,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n322-1-master.tif,228,,,pd,,gez,,Ms. 25_219,Page 219,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Jacob of Serug አኰቴተ ቊርባን ዘያዕቆብ ኤጲስ ቆጶስ ዘሥሩግ ተንሥኡ በፍርሃተ እግዚአብሔር ከመ ታጽምዑ አርኅዉ መሳክወ አእዛኒክሙ ወአ[ን]ቅሁ ልበክሙ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n33k,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n33k-1-master.tif,229,,,pd,,gez,,Ms. 25_220,Page 220,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Jacob of Serug አኰቴተ ቊርባን ዘያዕቆብ ኤጲስ ቆጶስ ዘሥሩግ ተንሥኡ በፍርሃተ እግዚአብሔር ከመ ታጽምዑ አርኅዉ መሳክወ አእዛኒክሙ ወአ[ን]ቅሁ ልበክሙ,,,,,,,,
