Project Name,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Item Sequence,Duplicate,Delete in Title,Visibility,Type.typeOfResource,Name.subject,Type.genre,Rights.copyrightStatus,Rights.publicationStatus,Name.distributor,Name.producer,Author,Name.actor,Coverage.geographic,Name.director,Name.screenwriter,Subject,Name.costumeDesigner,Subject.descriptiveTopic,Name.singer,Rights.servicesContact,Name.photographer,Language,Name.repository,Name.lyricist,Name.composer,Name.architect,Name.filmEditor,Name.artist,Name.creator,Name.musicalDirector,Name.choreographer,Name.soundDesigner,Name.cinematographer,Name.musician,Description.note,Title,AltTitle.other,Alt ID.local,Description.fundingNote,Format.extent,Format.medium,Relation.isPartOf,Date.creation,Date.normalized,Summary,Format.dimensions,Description.longitude,Description.latitude,Publisher.publisherName,Publisher.placeOfOrigin,AltTitle.descriptive,Opac url,Finding Aid URL,Bucketeer State,IIIF Access URL,IIIF Manifest URL
Columbia Pictures Stills and Key books,ark:/21198/zz002jbwp3,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02120.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|Drama films|~|cellulose nitrate film,copyrighted,unknown,Columbia Pictures,Columbia Pictures,,"Russell, Rosalind",,"Arzner, Dorothy, $d 1900-1979",,,,Craig's wife (Motion picture),,,,,"University of California, Los Angeles. Library. Department of Special Collections",,"Novello, Ivor, $d 1893-1951",,,,,,,,,,"Ivor Novello was an actor, composer, and writer, who did not contribute to Craig's Wife, despite his appearance in this image. He also has no documented association with Columbia Pictures.","Ivor Novello, composer, and Rosalind Russell, actress, who is in costume as Harriet Craig from Craig's Wife, 1936",,uclamss_2213_02120,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[1936],1936,Text rom negative enclosure: Rosalind Russell. Ivar Norvell [sic].,8 x 10 inches,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbwp3,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbwp3/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbwqm,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02121.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Revier, Dorothy",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Dorothy Revier wearing a Spanish hat and embroidered jacket. The hat has medallions hanging from the brim. Ms. Revier holds a cigarette.|~|Dorothy Reiver began her career in silent films in the early 1920's. She appeared in many films, both silent and sound, produced by Columbia Pictures from 1925-1934.|~|This photograph may be related to the film The Tigress (1927).","Dorothy Revier, actress, wearing a Spanish hat and embroidered jacket, circa 1925-1934",,uclamss_2213_02121,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1925-1934],1925/1934,Text from negative enclosure: Dorothy Revier. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbwqm,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbwqm/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbwr4,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02122.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Bellamy, Ralph, 1904-1991",,,,,,Checkers,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Ralph Bellamy's decades-long film career began in the early 1930's. He appeared in many films produced by Columbia Pictures, the first of which was Forbidden in 1932.","Ralph Bellamy, actor, gesturing toward a checker board, circa 1932-1939",,uclamss_2213_02122,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1932-1939],1932/1939,Text from negative enclosure: From behind empty general publicity folder in Box 3. Nitrates.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbwr4,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbwr4/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbwsn,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02123.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Bellamy, Ralph, 1904-1991",,,,,,Checkers,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Ralph Bellamy's decades-long film career began in the early 1930's. He appeared in many films produced by Columbia Pictures, the first of which was Forbidden in 1932.","Ralph Bellamy, actor, pointing at the camera while sitting by a checker board, circa 1932-1939",,uclamss_2213_02123,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1932-1939],1932/1939,Text from negative enclosure: From behind empty general publicity folder in Box 3. Nitrates.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbwsn,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbwsn/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbwt5,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02124i.tif,,,,private,still image,"Bellamy, Ralph, 1904-1991",ephemera,copyrighted,unknown,,,,,,,,,,,,,,eng,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Ralph Bellamy's decades-long film career began in the early 1930's. He appeared in many films produced by Columbia Pictures, the first of which was Forbidden in 1932.","Ralph Bellamy, actor, ephemera, circa 1932-1939",,uclamss_2213_02124i,Access to this collection is generously supported by Arcadia funds.,,,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1932-1939],1932/1939,Text from negative sleeve: Ralph Bellamy + checker game.|~|Text from negative enclosure: From behind empty general publicity folder in box 3. Nitrates.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbwt5,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbwt5/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbwvp,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02125.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,"Hilton, James, $d 1900-1954",,,,,,,Arrivals & departures,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"James Hilton was a writer whose novel, Lost Horizon, was adapted into a film by Columbia Pictures in 1937.","James Hilton, author, standing in front of a train, circa 1937",,uclamss_2213_02125,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1937],1937,Text from negative enclosure: From behind empty general publicity folder in Box 3. Nitrates.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbwvp,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbwvp/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbww6,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02126i.tif,,,,private,still image,"Hilton, James, $d 1900-1954",ephemera,copyrighted,unknown,,,,,,,,,,,,,,eng,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"James Hilton was a writer whose novel, Lost Horizon, was adapted into a film by Columbia Pictures in 1937.","James Hilton, author, ephemera, circa 1937",,uclamss_2213_02126i,Access to this collection is generously supported by Arcadia funds.,,,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1937],1937,Text from negative enclosure: From behind empty general publicity folder in Box 3. Nitrates.|~|Text from negative sleeve: James Hilton.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbww6,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbww6/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbwxq,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02127.tif,,,,private,still image,"Anderson, Jean Jory, $d b. 1930",Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"A photograph taken on the same occasion (with Victor Jory in place of the man in this image) appears in the Los Angeles Times captioned ""Pageant Pair,"" 6 Apr. 1936: 16.","Man posing with Jean Jory, 1936",,uclamss_2213_02127,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[1936],1936,Text from negative enclosure: From behind empty General Publicity folder in Box 3.|~|Handwritten on negative: W-10.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbwxq,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbwxq/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbwz7,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_02128i.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,"z - uclamss_2213_02128i - Victor Jory, ephemera, 1936",,uclamss_2213_02128i,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbwz7,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbwz7/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbx07,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02129.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|Musical films|~|cellulose nitrate film|~|copy prints,copyrighted,unknown,Columbia Pictures,Columbia Pictures,,,,"Schertzinger, Victor",,,,Music goes 'round (Motion picture),,,,,"University of California, Los Angeles. Library. Department of Special Collections",,"Riley, Mike, $d 1906-1984",,,,,,,,,,"According to related ephemera (image ark no. 21198/zz002jbx28), this image is related to Mike Riley and the song he wrote with Eddie Farley, called ""The Music Goes 'Round and Around."" Both men and the song were featured in the Columbia Pictures movie ""The Music Goes 'Round"" (1936).","Woman and two musicians, one of whom may be Mike Riley, probably related to The Music Goes 'Round, copy print, circa 1934-1936",,uclamss_2213_02129,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1936],1934/1936,Handwritten on negative: WL.|~|Text from negative enclosure: From behind empty General Publicity folder in Box 3.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbx07,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbx07/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbx1r,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0213.tif,,,,private,still image,"Keating, Fred, 1897-1961",Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,,Los Angeles (Calif.),,,Actors $x American $z California $z Los Angeles,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Fred Keating standing in an archway in his Hollywood Hills home, ""Casa Escrow.""|~|Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).","Fred Keating, actor, in his Hollywood Hills house, Los Angeles, circa 1934",,uclamss_2213_0213,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbx1r,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbx1r/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbx28,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02130i.tif,,,,private,still image,,ephemera|~|Musical films,copyrighted,unknown,Columbia Pictures,Columbia Pictures,,,,"Schertzinger, Victor",,,,Music goes 'round (Motion picture),,,,eng,"University of California, Los Angeles. Library. Department of Special Collections",,"Riley, Mike, $d 1906-1984",,,,,,,,,,,"Music Goes 'Round, ephemera, circa 1934-1936",,uclamss_2213_02130i,Access to this collection is generously supported by Arcadia funds.,,,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1936],1934/1936,"Text from item: Mike Reilly [sic]. ""The Music Goes Round + Round"" 1934.",,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbx28,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbx28/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbx3s,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02131.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Bellamy, Ralph, 1904-1991",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Ralph Bellamy's decades-long film career began in the early 1930's. He appeared in many films produced by Columbia Pictures, the first of which was Forbidden in 1932.","Ralph Bellamy, actor, circa 1932-1939",,uclamss_2213_02131,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1932-1939],1932/1939,Text from negative enclosure: From behind empty general publicity folder in Box 3.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbx3s,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbx3s/manifest
